sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-3.21895282,-1.824740816,-1.312584367,-3.372313432,9.728591434,2.3875,0.52862
-3.501076919,-1.438256872,-1.312279384,-3.466322072,9.717935247,2.414,0.42496
-3.63467712,-1.275838153,-1.236031428,-3.560728621,9.707275322,2.4444,0.46977
-3.401830358,-1.564851413,-1.074448337,-3.655481758,9.696611867,2.5086,0.64757
-0.147861699,-2.470861143,-0.826692085,-3.750530162,9.68594509,2.6313,0.89715
-0.289480956,-3.42498487,-0.51498686,-3.845822513,9.675275198,2.8257,1.1868
-0.128953821,-4.23723662,-0.167104471,-3.941307488,9.664602401,3.0876,1.4978
-0.405707546,-4.87046886,0.18918327,-4.036933768,9.653926905,3.4078,1.8128
-0.699169381,-5.287448657,0.526019152,-4.132650031,9.643248918,3.7771,2.1162
-0.898766579,-5.450601472,0.815204359,-4.228404956,9.632568649,4.1866,2.3993
-0.974232212,-5.341961542,1.028454673,-4.324147223,9.621886305,4.6251,2.6716
2.727904926,-4.919359379,1.138124496,-4.41982551,9.611202093,5.082,2.9457
3.029279016,-3.876350142,1.125887947,-4.515388496,9.600516223,5.5478,3.2325
2.922722497,-2.313616131,1.002744785,-4.61078486,9.589828902,6.014,3.5383
2.580133664,-0.447641502,0.792964394,-4.705963282,9.579140337,6.4729,3.8568
2.148198244,1.531307873,0.522442254,-4.80087244,9.568450736,6.9178,4.1791
1.754920716,3.451769509,0.217478059,-4.895461013,9.557760308,7.3422,4.4975
1.511900578,5.157595416,-0.094011633,-4.989677681,9.54706926,7.7398,4.805
1.490968776,6.53072289,-0.384269285,-5.083471122,9.536377801,8.1036,5.0931
1.724951629,7.492504529,-0.627790288,-5.176790016,9.525686137,8.4259,5.3522
2.166633429,8.048209265,-0.804786609,-5.269583041,9.514994477,8.6983,5.5714
2.751937996,8.246687952,-0.91692806,-5.361798877,9.504303028,8.9144,5.7413
3.439183342,8.141814843,-0.974616153,-5.453386202,9.493611999,9.0749,5.8622
4.189932096,7.787116958,-0.989307536,-5.544293696,9.482921598,9.1812,5.9365
4.963635269,7.235085958,-0.97062778,-5.634470038,9.472232032,9.2342,5.9659
5.721664748,6.542335571,-0.928981772,-5.723863906,9.461543509,9.2368,5.9539
6.456771948,5.764322089,-0.873414755,-5.812423979,9.450856236,9.2039,5.9116
7.17170721,4.947532983,-0.805580268,-5.900098937,9.440170423,9.1536,5.8524
7.872571687,4.136404731,-0.725273516,-5.986837459,9.429486276,9.1052,5.7903
8.557152906,3.376055206,-0.632289702,-6.072588224,9.418804004,9.0751,5.7369
9.188472263,2.711628474,-0.526424031,-6.15729991,9.408123815,9.0665,5.6948
9.713368256,2.191818813,-0.407471707,-6.240921197,9.397445916,9.0778,5.6639
10.05905511,1.881906498,-0.275611007,-6.323400764,9.386770515,9.1061,5.6446
10.1472968,1.846421964,-0.132189195,-6.40468729,9.376097819,9.1457,5.6357
9.927488056,2.099039679,0.022046204,-6.484737567,9.365428038,9.1823,5.6297
9.410472102,2.591957421,0.184829233,-6.563540845,9.354761379,9.201,5.6183
8.655126347,3.236257771,0.35277305,-6.641094486,9.344098049,9.1891,5.594
7.728969961,3.952812301,0.519324485,-6.717395774,9.333438257,9.1397,5.5522
6.725395593,4.669873898,0.674394883,-6.792421824,9.32278221,9.0572,5.4936
5.727243525,5.317857098,0.80462686,-6.866070279,9.312130116,8.9416,5.4135
4.804267982,5.821494003,0.894883544,-6.938218932,9.301482183,8.7851,5.3021
4.048536487,6.088487381,0.927902269,-7.008745577,9.29083862,8.5811,5.1533
3.640293568,5.998856256,0.883826971,-7.077528008,9.280199633,8.345,4.9836
3.797844527,5.41771364,0.739648592,-7.14444402,9.26956543,8.0998,4.8154
4.730554877,4.207477223,0.480308664,-7.209371404,9.258936221,7.8671,4.667
6.627419491,2.180934599,0.142589915,-7.272187957,9.248312212,7.6616,4.547
9.636377014,-0.862396798,-0.223454767,-7.33277147,9.23769361,7.4824,4.448
3.19284849,-4.691156882,-0.567772495,-7.390999739,9.227080626,7.3258,4.362
6.570907928,-7.700320457,-0.84031038,-7.446750556,9.216473465,7.189,4.282
8.422886526,-9.267841611,-0.991015534,-7.499901716,9.205872336,7.0642,4.2004
8.446015718,-9.295158028,-0.985804123,-7.550331013,9.195277446,6.9264,4.1054
7.503275644,-8.365739209,-0.854309199,-7.59791624,9.184689005,6.7489,3.9869
6.033371035,-7.146762679,-0.638180383,-7.642535191,9.174107218,6.511,3.8408
4.513515371,-5.917767788,-0.365214218,-7.68406566,9.163532295,6.2037,3.6677
3.109859299,-4.862278142,-0.05816016,-7.722385441,9.152964443,5.8239,3.4437
2.164639553,-4.170355654,0.260684556,-7.757372327,9.142403871,5.3438,3.1131
1.784437203,-4.058388097,0.571004222,-7.788904113,9.131850785,4.7055,2.5937
2.157412857,-4.675689315,0.853829655,-7.816858591,9.121305394,3.869,1.8283
3.091094234,-5.777681399,1.066932816,-7.841113557,9.110767905,2.9426,0.93136
4.229037414,-6.629523955,1.161794818,-7.861546803,9.100238527,2.0939,0.13431
3.686499505,-6.351070116,1.092889268,-7.878036124,9.089717468,1.4929,0.62411
3.054962186,-5.424331571,0.840623764,-7.890459314,9.079204934,1.2036,0.95832
2.2487861,-4.194168613,0.445375543,-7.898694165,9.068701135,1.0893,1.0483
1.357840432,-2.81130058,-0.032127657,-7.902618473,9.058206278,1.0283,1.0239
0.462968081,-1.36614976,-0.522428862,-7.90211003,9.04772057,0.92669,1.0205
-0.364866459,-0.051162064,-0.954169067,-7.897046631,9.037244221,0.70069,1.1452
-1.052867618,0.939385519,-1.255989269,-7.887306069,9.026777436,0.35087,1.3889
-1.529506603,1.433321561,-1.367369245,-7.872766138,9.016320425,0.13485,1.715
-1.765330936,1.532312356,-1.279550183,-7.853304633,9.005873396,0.65534,2.0903
-1.873013807,1.425724556,-1.029347958,-7.828799346,8.995436556,1.2405,2.4785
-2.139803989,1.320431817,-0.666509868,-7.799128072,8.985010112,1.787,2.809
-2.724423879,1.433563635,-0.239565425,-7.764168604,8.974594274,2.183,2.9504
-3.332326923,1.619071995,0.212864417,-7.723798737,8.964189248,2.3169,2.9213
-3.719507979,1.612248774,0.651360226,-7.677896263,8.953795243,2.1306,2.6107
-4.091239132,1.487114885,1.037050759,-7.626338978,8.943412466,1.7618,2.1268
-4.422719864,1.419225976,1.349457437,-7.569004674,8.933041125,1.3911,1.6643
-4.719665379,1.409772375,1.57298272,-7.505771146,8.922681429,1.1549,1.3703
-4.982559457,1.551498005,1.685244053,-7.436516187,8.912333585,1.0896,1.3129
-5.213559076,1.793829436,1.64884943,-7.361117591,8.901997801,1.1598,1.4336
-5.400614776,2.141790224,1.476603418,-7.279453151,8.891674284,1.3261,1.6522
-5.574096566,2.544842541,1.179291445,-7.191400663,8.881363243,1.4876,1.8553
-5.730615165,3.133552653,0.752835545,-7.096837919,8.871064886,1.5356,1.9385
-5.987485396,3.852893732,0.22948093,-6.995668686,8.86077942,1.4671,1.9113
-6.093449625,4.322900287,-0.342057094,-6.887900622,8.850507053,1.3155,1.8172
-5.775125932,4.372445766,-0.914000472,-6.773567356,8.840247994,1.1203,1.7028
-5.443774134,4.433900753,-1.42740728,-6.652721788,8.830002449,0.92469,1.6073
-5.549243717,4.833465103,-1.818498119,-6.525493895,8.819770627,0.76367,1.5346
-5.993308489,5.278701141,-2.022912468,-6.39203292,8.809552736,0.67626,1.4768
-6.232753077,5.35911471,-1.993222506,-6.25248811,8.799348984,0.68431,1.4234
-6.185147465,4.913647608,-1.73065101,-6.10700871,8.789159578,0.76401,1.3631
-5.839295114,3.962325622,-1.266271268,-5.955743965,8.778984726,0.8776,1.2892
-5.250588235,2.620227654,-0.659620935,-5.79884312,8.768824636,0.99673,1.1975
-4.488317773,1.022663638,0.023430039,-5.63645542,8.758679516,1.1046,1.0855
-3.636004385,-0.680826782,0.717011704,-5.468730111,8.748549575,1.1936,0.95211
-2.767315282,-2.350557408,1.355254108,-5.295816437,8.738435019,1.2646,0.79403
-1.968806789,-3.833749275,1.872083651,-5.117863644,8.728336056,1.3206,0.60867
-1.365865254,-4.952139808,2.204773144,-4.935020978,8.718252895,1.3661,0.3997
-0.828954536,-5.451847668,2.320054143,-4.747437682,8.708185743,1.4154,0.22754
-1.53569238,-5.167602102,2.240422676,-4.555263003,8.698134809,1.5101,0.36029
-2.250304583,-4.298662435,1.999512904,-4.358646186,8.6881003,1.7173,0.72931
-3.162960338,-3.177874533,1.630488924,-4.157736476,8.678082423,2.1123,1.2213
-3.885337782,-2.16657532,1.166514833,-3.952683118,8.668081388,2.727,1.8244
-4.215925989,-1.519290784,0.640754729,-3.743635357,8.658097401,3.4615,2.4639
-3.966577587,-1.405469825,0.084659181,-3.530742439,8.64813067,4.1752,3.0358
-3.19555016,-1.821770239,-0.476707397,-3.314153608,8.638181404,4.7302,3.433
-1.927711692,-2.668397732,-1.018122275,-3.094018111,8.62824981,5.0356,3.5845
-0.34278826,-3.831167881,-1.513894765,-2.870485191,8.618336097,5.1722,3.5633
1.271501144,-5.187903344,-1.938334176,-2.643704095,8.608440471,5.2637,3.4789
3.195825824,-6.574165031,-2.266399867,-2.413824067,8.598563141,5.4345,3.4424
5.198037998,-7.778893405,-2.476854555,-2.180994353,8.588704315,5.7797,3.549
6.008645336,-8.579421844,-2.552723494,-1.945364198,8.5788642,6.2741,3.8052
5.371367705,-8.769298546,-2.474029317,-1.707082848,8.569043005,6.8611,4.1861
3.823348664,-8.170589113,-2.225700942,-1.466299546,8.559240937,7.4821,4.6555
1.489763943,-6.591476115,-1.814582494,-1.223163539,8.549458205,8.0874,5.1712
-2.011692034,-3.813273751,-1.276905157,-0.977824072,8.539695015,8.668,5.6896
7.856483905,0.046216633,-0.655315324,-0.73043039,8.529951576,9.227,6.1706
4.636287835,3.794108102,0.007540615,-0.481131737,8.520228096,9.7704,6.5772
1.976979744,6.939659726,0.669016268,-0.230077361,8.510524783,10.2982,6.8836
0.036500147,9.25087397,1.286465244,0.022583496,8.500841844,10.766,7.0944
-1.091064211,10.50881312,1.817241151,0.276701586,8.491179487,11.1101,7.2165
-1.387288997,10.54863277,2.216843547,0.532127666,8.481537921,11.2579,7.251
-0.803594557,9.232958733,2.449731322,0.788712489,8.471917353,11.1621,7.2001
0.834209642,6.559283252,2.539914344,1.046306811,8.46231799,10.897,7.088
3.341961057,2.978221068,2.505588316,1.304761387,8.452740042,10.5707,6.9468
6.360138773,-0.849776565,2.336787117,1.56392697,8.443183715,10.2937,6.8097
9.273194246,-4.070298178,2.014303486,1.823640798,8.433649218,10.1494,6.7031
-1.422278768,-5.253613073,1.518070176,2.083684907,8.424136758,10.11,6.6273
9.17189036,-3.382132126,0.84757028,2.343823343,8.414646543,10.1195,6.5768
5.200690473,1.1132541,0.080488263,2.603819033,8.405178782,10.1224,6.5479
0.697454723,6.01273779,-0.685941068,2.863434904,8.395733681,10.0768,6.5377
-1.958811944,8.862949647,-1.354482905,3.122433883,8.386311449,9.9913,6.5352
-0.936171277,7.794539086,-1.84695817,3.380578897,8.376912295,9.8813,6.5192
3.16921438,3.439320915,-2.161410711,3.637632872,8.367536424,9.761,6.4642
7.934090112,-1.705295959,-2.3088532,3.893354561,8.358184046,9.6543,6.3617
-2.772448253,-4.861251379,-2.262641753,4.147486016,8.348855369,9.6016,6.2571
-2.233052196,-4.563573673,-1.942689845,4.399765114,8.339550599,9.6356,6.2025
6.772671172,-1.966540969,-1.313507869,4.649929732,8.330269946,9.7688,6.233
3.030940494,1.282020022,-0.483029459,4.897717747,8.321013616,9.9876,6.3541
-0.283407386,4.135264292,0.406425949,5.142867037,8.311781819,10.24,6.523
-2.694444958,6.121938743,1.212538917,5.385115478,8.30257476,10.4736,6.6936
-3.879267626,6.934677417,1.79265303,5.624200949,8.29339265,10.64,6.8252
-3.611066178,6.375019828,2.02235717,5.859861325,8.284235695,10.7026,6.8869
-1.362292488,3.957075561,1.876309579,6.091834485,8.275104103,10.6675,6.8797
3.252195274,-0.755049962,1.432895781,6.319858306,8.265998082,10.5451,6.8072
-4.3149739,-6.827149423,0.79153482,6.543670664,8.25691784,10.3459,6.6759
2.226898959,-9.47941772,0.05164574,6.763009437,8.247863585,10.1056,6.52
0.849704375,-8.640441215,-0.685711186,6.977612502,8.238835524,9.905,6.416
-1.614945263,-6.039195572,-1.312910768,7.187217736,8.229833866,9.8024,6.4058
-4.520496854,-3.481238394,-1.720686587,7.391563017,8.220858819,9.8133,6.4844
-0.706487792,-2.387257379,-1.718571475,7.590406057,8.211910589,9.9234,6.6405
0.393384514,-2.464650499,-0.975307308,7.783583907,8.202989386,10.0596,6.8295
-4.790782707,-2.859782801,0.185516636,7.970953456,8.194095417,10.1213,6.9501
-3.443191095,-3.705491442,1.201082057,8.15237159,8.18522889,9.9726,6.8365
0.188962203,-1.985784405,1.502736993,8.327695197,8.176390013,9.5159,6.379
-2.893937307,2.924938039,1.234639112,8.496781163,8.167578993,8.9005,5.7731
-5.604437255,6.062084028,0.394070811,8.659486377,8.158796038,8.3437,5.2822
-3.482070098,3.973240475,-0.84687946,8.815667726,8.150041357,8.0462,5.0696
0.893542692,1.246383106,-1.346443284,8.965202328,8.141315157,8.2083,5.1389
-6.371317695,4.57702991,-0.256389852,9.108059991,8.132617646,8.4624,5.375
1.47021546,6.177344067,1.134213656,9.244277785,8.123949032,8.8851,5.6817
-6.785950369,3.077007573,1.251107446,9.373904537,8.115309523,9.2211,5.9469
-2.694995448,4.645273987,-0.083966941,9.496989076,8.106699327,9.3471,6.0695
2.264129172,6.99641279,-1.20224084,9.613580228,8.098118651,9.3119,6.0693
-6.986100152,4.768595214,-0.648892038,9.723726823,8.089567703,9.189,5.991
-6.398721232,2.428519813,0.57722064,9.827477687,8.081046691,9.0251,5.8621
0.616132349,1.62230957,1.154120608,9.92488165,8.072555824,8.8575,5.7127
2.711359723,1.69315607,0.975401361,10.01598754,8.064095309,8.7491,5.6123
-6.218930536,1.507050063,0.407961161,10.10084418,8.055665353,8.7732,5.6343
-3.684521329,0.153530894,-0.273661851,10.1795004,8.047266165,8.9896,5.8236
-0.255196253,-1.649571308,-0.865239734,10.25200503,8.038897953,9.4071,6.1709
2.395981013,-2.802176003,-1.138079365,10.3184069,8.030560924,9.8949,6.5671
2.466468162,-2.51020426,-0.825674142,10.37875483,8.022255287,10.1711,6.7303
0.623127251,-0.731535563,-0.057267536,10.43309766,8.013981248,10.456,6.9307
-3.497791311,2.051710448,0.759955051,10.48148421,8.005739017,10.2735,6.9115
1.7864457,3.878759615,1.173302585,10.5239633,7.9975288,9.8451,6.6109
0.658973122,1.766185503,0.874906797,10.56058377,7.989350807,9.3074,6.2377
-2.088317155,-2.735511507,0.136190474,10.59139444,7.981205243,8.7855,5.8912
1.512041727,-6.666163692,-0.626600835,10.61644415,7.973092319,8.3766,5.6469
-1.334728141,-7.86147062,-1.084595196,10.63578172,7.96501224,8.0936,5.5019
-0.137243154,-8.429041147,-1.260136886,10.64945597,7.956965216,7.928,5.4313
1.57539489,-7.497603654,-1.233196449,10.65751574,7.948951454,7.8607,5.3988
-0.548150045,-5.660030294,-0.916210123,10.66000985,7.940971162,7.8704,5.3737
1.760461823,-8.427833666,-0.204712148,10.65698713,7.933024548,7.9621,5.38
-0.202899669,-11.09676287,0.586054303,10.64849641,7.925111819,8.1504,5.4589
1.983504176,-8.659676116,1.113708194,10.63458652,7.917233184,8.4452,5.6478
0.245994659,-6.12256642,1.369744625,10.61530629,7.90938885,8.836,5.9589
0.156252786,-4.957593311,1.429127729,10.59070455,7.901579011,9.2548,6.3269
0.842409509,-4.558565513,1.35009949,10.5608302,7.893803804,9.6228,6.6699
1.637390864,-4.449209225,1.134448104,10.525731,7.886063352,9.8682,6.9128
2.197824438,-4.403072216,0.809305725,10.48545008,7.878357777,9.9569,7.016
2.503350257,-4.262276419,0.413443575,10.44002938,7.870687202,9.9559,7.0337
2.523177467,-3.856330198,-0.014453473,10.38951996,7.863051749,9.933,7.0195
2.223823525,-3.091118302,-0.435359642,10.33400888,7.855451542,9.9261,6.9983
1.734932909,-2.074937766,-0.81308092,10.27359124,7.847886703,9.9571,6.9805
1.188317507,-0.90728089,-1.131609613,10.20836497,7.840357355,10.0444,6.9851
0.709913708,0.337409716,-1.388330801,10.13843659,7.832863606,10.2086,7.037
0.416048611,1.572273686,-1.582825598,10.06392314,7.825405462,10.4611,7.1521
0.397588796,2.714326238,-1.714675121,9.984945917,7.81798271,10.8051,7.3353
0.61045562,3.729203951,-1.783460485,9.901626766,7.810595087,11.211,7.5657
0.956787249,4.573476279,-1.785391477,9.814087528,7.803242331,11.6266,7.8088
1.291740226,5.183489193,-1.701319452,9.722450044,7.795924179,11.98,8.0188
1.507053266,5.490384432,-1.506891532,9.626836157,7.788640366,12.2132,8.1597
1.688810764,5.467568302,-1.202241035,9.527367707,7.781390632,12.3488,8.2466
1.893060924,5.184856011,-0.808870043,9.424166537,7.774174712,12.4265,8.3028
2.111932672,4.742670724,-0.354972827,9.317354487,7.766992343,12.4708,8.3384
2.317395387,4.207485682,0.131413668,9.2070534,7.759843264,12.4857,8.3501
2.420102195,3.636721867,0.620772522,9.093385116,7.75272721,12.4479,8.3286
2.333813248,3.086132911,1.081094453,8.976471478,7.745643919,12.3337,8.2683
1.945087108,2.641871566,1.479014881,8.856434328,7.738593129,12.1201,8.164
1.20216586,2.395641811,1.783677519,8.733395505,7.731574575,11.8106,8.0214
0.330421342,2.427399721,1.975973989,8.607476854,7.724587995,11.514,7.8938
-0.377663389,2.793094403,2.060802876,8.478800214,7.717633127,11.3646,7.8466
-0.623330129,3.529006674,2.050139532,8.347487427,7.710709706,11.4943,7.946
-0.197333147,4.581809693,1.952694927,8.213660335,7.703817471,11.9657,8.2235
0.601362336,5.715787725,1.77692925,8.07744078,7.696956159,12.5789,8.5742
1.349011652,6.652426506,1.531497473,7.938950603,7.690125505,13.0704,8.8576
1.625315897,7.11321991,1.225021978,7.798311646,7.683325249,13.178,8.9324
1.159261775,6.886811004,0.864972596,7.65564575,7.676555125,12.7213,8.6993
0.256387424,6.034994273,0.457612384,7.511074757,7.669814873,11.8423,8.2249
-0.669528671,4.706758688,0.019840436,7.364720509,7.663104228,10.7613,7.6187
-1.219260817,3.056151929,-0.428529596,7.216704846,7.656422928,9.6961,6.9908
-1.108015079,1.231379651,-0.867684061,7.067149611,7.649770709,8.8188,6.4353
-0.500794295,-0.6288069,-1.27780931,6.916176645,7.64314731,8.127,5.9789
0.268506187,-2.333879573,-1.63909169,6.76390779,7.636552466,7.5738,5.6277
0.834715888,-3.671772787,-1.931717551,6.610464887,7.629985915,7.1086,5.3842
0.872923519,-4.429732039,-2.13523875,6.455969778,7.623447395,6.6966,5.2483
0.341791817,-4.479351487,-2.2310466,6.300544305,7.616936641,6.378,5.2162
-0.489007952,-3.933624937,-2.219873708,6.144310309,7.610453392,6.2121,5.2853
-1.248939903,-3.003779476,-2.115611257,5.987389631,7.603997384,6.2542,5.4526
-1.62333741,-1.917038096,-1.930554644,5.829904113,7.597568354,6.5329,5.7076
-1.561847466,-0.861857879,-1.676997824,5.671975598,7.59116604,6.9911,6.0222
-1.207815445,0.118321172,-1.367505151,5.513725925,7.584790178,7.5531,6.3629
-0.739504248,1.016029317,-1.014640982,5.355276938,7.578440506,8.1436,6.6958
-0.303858223,1.823796811,-0.630969674,5.196750477,7.57211676,8.6992,6.9921
0.066452945,2.547522117,-0.229055584,5.038268384,7.565818678,9.205,7.2439
0.320055036,3.244442706,0.178536932,4.8799525,7.559545996,9.6585,7.4491
0.404447176,3.973185886,0.579243517,4.721924668,7.553298452,10.0573,7.6059
0.294915655,4.759591357,0.960499816,4.564306729,7.547075783,10.3971,7.7127
0.014201398,5.556252421,1.30974147,4.407220524,7.540877726,10.6638,7.7684
-0.397910817,6.289770368,1.614404125,4.250787895,7.534704018,10.8399,7.7722
-0.897253495,6.884469232,1.861923422,4.095130684,7.528554396,10.9087,7.7242
-1.411152176,7.269023285,2.039775442,3.940370732,7.522428597,10.866,7.6297
-1.796521086,7.392857604,2.135598004,3.78662988,7.516326358,10.7423,7.5074
-1.917502102,7.212852293,2.137591121,3.634029971,7.510247417,10.5684,7.3752
-1.657176961,6.67450201,2.040067416,3.482692846,7.504191509,10.3659,7.2478
-1.055766039,5.823293042,1.853963578,3.332733396,7.498158373,10.141,7.1299
-0.326475987,4.748426824,1.594241876,3.184237832,7.492147745,9.8523,6.9779
0.281319831,3.540809037,1.275864577,3.037278092,7.486159363,9.4453,6.7301
0.491436628,2.295804506,0.913793948,2.891907994,7.480192964,8.857,6.3136
0.090666691,1.097926743,0.522992257,2.748165466,7.474248283,8.0442,5.6788
-0.7002542,-0.089052078,0.118421772,2.606071874,7.46832506,7.0827,4.9063
-1.540420321,-1.33283405,-0.28495524,2.465644974,7.46242303,6.082,4.1179
-2.047869691,-2.701121264,-0.672176512,2.326902525,7.456541931,5.1672,3.4556
-1.873961184,-4.213288283,-1.028279774,2.189856937,7.4506815,4.4691,3.0574
-1.166064256,-5.697441504,-1.338302761,2.054499236,7.444841474,4.0027,2.9041
-0.323341338,-6.948329381,-1.587283204,1.920815101,7.43902159,3.7,2.8685
0.333413,-7.795165962,-1.760258835,1.788790212,7.433221585,3.4145,2.7726
0.854004257,-8.097588312,-1.842267388,1.658410248,7.427441195,3.0066,2.4755
0.645109143,-7.77188059,-1.824569602,1.529660889,7.421680159,2.5663,2.0279
-0.195795168,-6.901073233,-1.721597627,1.402527814,7.415938214,2.4019,1.6629
-1.505668416,-5.63463779,-1.546905593,1.276996703,7.410215095,2.8638,1.8366
-2.06806734,-4.182643449,-1.311452789,1.153053235,7.404510541,3.8879,2.657
-0.564054616,-2.749851517,-1.025979954,1.030683089,7.398824289,5.0636,3.6608
0.656365469,-1.578315235,-0.701227824,0.909871946,7.393156074,6.0478,4.4741
1.187410271,-0.921555913,-0.347937136,0.790605484,7.387505636,6.5859,4.8332
0.882948227,-0.952511957,0.02373701,0.672869383,7.38187271,6.5528,4.6086
0.140805205,-1.517729881,0.402314436,0.556649322,7.376257033,6.1536,4.0378
-0.675882464,-2.368398739,0.762230112,0.441930981,7.370658344,5.6111,3.402
-1.408996585,-3.252039966,1.074251383,0.328700039,7.365076378,5.0702,2.892
-1.897523968,-3.916174994,1.309145594,0.216942176,7.359510873,4.6769,2.6529
-1.506457618,-4.159913274,1.437680092,0.106643071,7.353961566,4.7377,2.9685
-1.04863084,-3.993421162,1.434109825,-0.002211596,7.348428194,4.9301,3.3334
0.062317336,-3.504088877,1.293469694,-0.109636146,7.342910494,5.4418,3.9318
0.879829864,-2.811544706,1.041867606,-0.215644899,7.337408203,5.8776,4.3426
1.318202291,-2.043302467,0.713310035,-0.320252177,7.331921059,6.1694,4.5343
1.517013247,-1.327143237,0.342070717,-0.423472299,7.326448797,6.3347,4.5489
1.546236947,-0.783091253,-0.037576612,-0.525319586,7.320991156,6.3675,4.4162
1.357536875,-0.481881619,-0.390237365,-0.625808359,7.315547872,6.236,4.1538
1.002417721,-0.410502001,-0.679878772,-0.724952937,7.310118683,5.9784,3.8252
0.552137862,-0.522795483,-0.887836874,-0.822767643,7.304703325,5.6464,3.4867
0.048854733,-0.757226788,-1.011727785,-0.919266796,7.299301536,5.2803,3.1713
-0.470011494,-1.049151931,-1.052276327,-1.014464716,7.293913053,4.9186,2.9175
-0.928353012,-1.333370205,-1.010764043,-1.108375725,7.288537612,4.6145,2.7887
-1.206373939,-1.542940579,-0.890212802,-1.201014143,7.283174951,4.4378,2.8386
-1.174570261,-1.631018189,-0.697731402,-1.29239429,7.277824806,4.4528,3.0456
-0.729424384,-1.621557127,-0.459706164,-1.382530487,7.272486916,4.6797,3.3311
-0.03619856,-1.539264491,-0.199329907,-1.471437055,7.267161017,5.0375,3.6288
0.685553263,-1.40474556,0.062758634,-1.559128313,7.261846845,5.4271,3.8988
1.236015726,-1.238708705,0.306023812,-1.645618584,7.256544139,5.7569,4.1028
1.475378779,-1.061862295,0.509929982,-1.730922186,7.251252635,5.9581,4.205
1.436201678,-0.880688552,0.653941499,-1.815053441,7.24597207,6.0328,4.2093
1.152855109,-0.654533915,0.719895834,-1.89802667,7.240702181,6.0026,4.1333
0.68348818,-0.368780071,0.700309079,-1.979856192,7.235442705,5.8923,3.9995
0.13049106,-0.025400221,0.596893146,-2.060556328,7.23019338,5.7407,3.8426
-0.314527664,0.361333595,0.423658788,-2.140141399,7.224953943,5.6205,3.714
-0.532860592,0.764084734,0.207681362,-2.218625726,7.21972413,5.5767,3.6362
-0.485391808,1.147417991,-0.021807615,-2.296023629,7.214503678,5.6218,3.6084
-0.146070771,1.463187872,-0.23506635,-2.372349428,7.209292326,5.7587,3.6462
0.3781774,1.704407975,-0.40317626,-2.447617444,7.204089809,5.9551,3.7665
0.900957835,1.877818107,-0.499375397,-2.521842562,7.198895864,6.1529,3.937
1.099813983,1.990974208,-0.497717949,-2.595042653,7.19371023,6.2423,4.0651
0.902843158,2.048678626,-0.385034115,-2.667239058,7.188532642,6.2028,4.0769
0.391309357,2.043776592,-0.19830124,-2.738454849,7.183362839,6.0485,4.0295
-0.075654798,1.966219801,0.012923888,-2.808717116,7.178200556,5.8932,3.9976
-0.265183671,1.805259229,0.199726228,-2.878053951,7.173045532,5.8027,3.9967
-0.098996744,1.563616505,0.320873594,-2.946494696,7.167897503,5.7921,3.9899
0.244086414,1.308681132,0.356503231,-3.014073672,7.162756206,5.8115,3.96
0.566707313,1.109096059,0.308250004,-3.080826452,7.157621378,5.8126,3.9218
0.69271766,1.013534087,0.197300045,-3.146788604,7.152492757,5.755,3.8984
0.512362799,1.043065131,0.050789532,-3.211995699,7.147370079,5.6153,3.9042
0.163442853,1.136872495,-0.097693036,-3.276483307,7.142253081,5.4355,3.9356
-0.171778017,1.217893245,-0.216985202,-3.340286999,7.137141502,5.2674,3.9826
-0.335511496,1.208939273,-0.275799341,-3.403442344,7.132035076,5.1535,4.0334
-0.242436804,1.057650855,-0.250213541,-3.465984912,7.126933543,5.1154,4.0757
-0.008274408,0.828976844,-0.163900629,-3.527950274,7.121836638,5.1248,4.0967
0.21723305,0.616887222,-0.052639159,-3.589374001,7.116744099,5.1469,4.0849
0.292375181,0.51029511,0.052712353,-3.650291661,7.111655663,5.1499,4.0285
0.125861691,0.555258681,0.136628256,-3.710740069,7.106571066,5.1107,3.9202
-0.178572085,0.677357043,0.195364729,-3.770761012,7.101490047,5.039,3.7705
-0.470756106,0.779318275,0.22607137,-3.830397523,7.096412342,4.9538,3.5934
-0.607245892,0.77744346,0.222734873,-3.889692631,7.091337688,4.8755,3.402
-0.511191482,0.635122081,0.184373082,-3.948689369,7.086265822,4.819,3.2067
-0.272892075,0.379168825,0.119772117,-4.007430768,7.081196481,4.7635,3.01
-0.043624738,0.049117731,0.039919911,-4.065959859,7.076129403,4.6707,2.8108
0.016210097,-0.318480129,-0.044195606,-4.124319673,7.071064324,4.4977,2.6138
-0.189586302,-0.682058739,-0.1215865,-4.182553242,7.066000982,4.2279,2.4498
-0.529401734,-0.998105842,-0.181264842,-4.240703597,7.060939113,3.932,2.3797
-0.810675807,-1.223492444,-0.211749601,-4.298813769,7.055878454,3.7039,2.4376
-0.888277528,-1.318183396,-0.203943175,-4.356919528,7.050818743,3.6174,2.5959
-0.729645622,-1.263833643,-0.165056839,-4.415027594,7.045759717,3.6891,2.7859
-0.459251467,-1.110064214,-0.10417256,-4.473137427,7.040701113,3.8494,2.9493
-0.208110147,-0.922972671,-0.029985651,-4.531248484,7.035642667,4.0201,3.0512
-0.075132743,-0.767718079,0.047870077,-4.589356125,7.030584118,4.1352,3.0686
-0.112606519,-0.696199868,0.119862013,-4.647435048,7.025525201,4.1515,2.9936
