sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-0.173766724,3.166213145,-0.879941389,1.180613611,6.246881358,7.4858,6.1711
0.632703352,2.275257282,-0.682215518,1.192556146,6.231698738,7.7504,6.3656
-0.375767063,1.340081312,-0.294276404,1.103113667,6.216848487,8.0359,6.5847
-0.400833443,1.89320111,0.392774869,0.932403987,6.202453477,8.3401,6.8241
0.810613102,2.881671477,1.104066462,0.695019675,6.188629284,8.65,7.0706
-0.332994059,2.894961605,1.289589373,0.392959702,6.175483378,8.9399,7.3008
-0.524324089,2.1639592,0.609620848,0.017629668,6.163114373,9.1837,7.4934
0.805607951,1.763953714,-0.641094179,-0.440078827,6.15161134,9.3787,7.6519
-0.215362886,2.146980623,-1.626283583,-0.976387351,6.141053197,9.5321,7.789
-0.591313197,2.648123733,-1.58394811,-1.56437059,6.131508164,9.6511,7.9163
0.806882002,2.399218544,-0.456945388,-2.152188457,6.123033298,9.7437,8.0426
-0.323578179,1.756047392,1.033538911,-2.671682236,6.115674112,9.8248,8.1672
-0.299035756,1.718603609,1.95578732,-3.054819439,6.109464266,9.91,8.2867
0.525045829,2.020315944,1.872252201,-3.252039325,6.104425351,10.0128,8.3961
-0.316746527,1.757512244,1.064216425,-3.245548889,6.100566747,10.1387,8.4886
0.004281205,1.362360935,0.137980164,-3.052507878,6.097885574,10.2659,8.5532
0.109040531,1.529338505,-0.537687765,-2.717057997,6.096366727,10.366,8.5784
0.023283374,1.502075866,-1.006723221,-2.294619007,6.095982988,10.4101,8.552
-0.213207365,0.830427772,-1.419012392,-1.834903251,6.096695236,10.3753,8.467
0.223621704,0.607154298,-1.668836767,-1.370391958,6.098452723,10.2604,8.3328
-0.018230855,1.051898417,-1.430429254,-0.914431752,6.101193444,10.0673,8.1611
-0.135115661,0.900957815,-0.561937612,-0.468749117,6.104844576,9.7944,7.9602
-0.072161217,0.184213727,0.59456096,-0.035936467,6.109322998,9.4454,7.7376
0.546792867,0.078940086,1.399945908,0.369785258,6.114535882,9.0566,7.5073
-0.756729917,0.250202675,1.446712004,0.719433889,6.12038135,8.6739,7.2863
0.318577123,-0.119347511,0.897897698,0.976123497,6.126749194,8.3434,7.0918
0.444662817,-0.28650888,0.288832326,1.109492071,6.133521665,8.0992,6.9359
-0.768555879,0.042062265,0.004519212,1.111400099,6.140574303,7.9282,6.8149
0.313099632,-0.362385037,-0.023929447,1.005438025,6.147776827,7.8063,6.7213
0.449939741,-1.25514106,-0.114792378,0.844999634,6.154994063,7.7102,6.6485
-0.815808709,-0.915374926,-0.390342452,0.699439173,6.162086915,7.6227,6.5913
0.595007196,0.028875008,-0.605889863,0.633094293,6.168913366,7.5443,6.5434
-0.103043322,-0.504726027,-0.442915233,0.685355081,6.1753295,7.477,6.495
-0.365063153,-1.750571353,0.074588656,0.859855296,6.181190555,7.4191,6.4333
0.696848301,-1.525204483,0.524863151,1.127141059,6.186351972,7.3674,6.3479
-0.715563211,-0.483214154,0.478732013,1.43937488,6.190670472,7.3198,6.2465
0.265372934,-0.556787263,-0.072920841,1.750330061,6.194005109,7.275,6.1424
0.335926647,-1.351218701,-0.702511729,2.031585447,6.196218335,7.2304,6.0481
-0.415305987,-1.536837082,-0.942677778,2.277643807,6.19717704,7.1826,5.9722
-0.151008478,-1.248761387,-0.674959739,2.497976028,6.196753576,7.1324,5.9116
0.550019312,-0.962815842,-0.142405334,2.700375113,6.194826751,7.0826,5.8618
-0.05640064,-0.668164319,0.348797943,2.874484222,6.191282793,7.0384,5.8198
-0.826471174,-0.826231269,0.671995039,2.984691134,6.186016271,7.0054,5.7846
0.930223173,-1.530958989,0.8444225,2.977382346,6.17893097,6.9803,5.7539
-0.081386536,-1.495040654,0.855871223,2.800615245,6.169940721,6.9503,5.7181
-0.586613176,-0.365351937,0.635174764,2.427820185,6.158970163,6.8963,5.6619
0.25314596,0.0008976,0.195632545,1.874368443,6.145955452,6.8055,5.5759
0.398976228,-1.090019213,-0.268131685,1.198329775,6.130844896,6.6929,5.4776
-0.217170149,-1.548469755,-0.511582399,0.483622778,6.113599525,6.5782,5.3891
-0.709421085,-0.398599306,-0.478138783,-0.188034407,6.094193582,6.4737,5.3259
1.20390165,0.353861914,-0.356039768,-0.764338725,6.072614929,6.384,5.2944
-0.709379552,-0.391846051,-0.361059108,-1.236580673,6.048865384,6.3089,5.2867
-0.025632984,-0.961213204,-0.48184996,-1.63426481,6.022960957,6.2485,5.2929
0.158217165,-0.34256763,-0.487854289,-2.002727257,5.994932011,6.2002,5.3011
0.116280951,0.248691692,-0.205270888,-2.374525081,5.964823327,6.1587,5.2991
-0.126361296,0.07390107,0.248431402,-2.748665254,5.932694077,6.1197,5.284
-0.129257021,-0.137697277,0.546577503,-3.088240919,5.898617714,6.0801,5.2558
0.103136755,-0.043482902,0.475806853,-3.338142465,5.862681759,6.0369,5.2144
0.25112578,0.044818894,0.153430612,-3.454362793,5.824987507,5.9888,5.1616
-0.316271674,0.211151305,-0.090500466,-3.4300288,5.785649635,5.9472,5.1101
-0.172284578,0.464792488,-0.033221402,-3.304082234,5.744795726,5.9268,5.0764
0.60063861,0.33016736,0.253152997,-3.146524669,5.702565703,5.9443,5.0779
-0.347775754,-0.037436035,0.511842962,-3.025742351,5.659111179,6.0186,5.1327
-0.276751381,0.143577181,0.551592836,-2.97301336,5.614594724,6.1661,5.2512
0.490025937,0.674099724,0.368599077,-2.961913797,5.569189059,6.3988,5.4393
-0.171657901,0.569175357,0.063627524,-2.914221147,5.523076167,6.723,5.6987
-0.067337617,-0.018297995,-0.289230471,-2.731580257,5.476446339,7.1297,6.0204
-0.085548969,-0.00464322,-0.65986218,-2.339442788,5.429497157,7.5663,6.3645
0.184936959,0.551474009,-0.985877698,-1.722965678,5.382432408,7.9722,6.6852
0.169763082,0.561326517,-1.13914344,-0.937407114,5.335460956,8.2882,6.9378
-0.603494211,-0.015347648,-0.992755423,-0.087198268,5.28879555,8.4724,7.0904
0.48881594,-0.157026715,-0.511494467,0.717053637,5.242651605,8.5449,7.1586
0.102764304,0.248247275,0.218517894,1.403224589,5.197245938,8.5405,7.1694
-0.495180296,0.300214605,1.01002757,1.962142647,5.152795474,8.4927,7.1487
0.365990356,-0.127275012,1.602306578,2.439462142,5.109515936,8.4282,7.1168
-0.100175627,-0.280878466,1.724794743,2.898638833,5.067620517,8.35,7.0718
0.088581157,-0.085251321,1.245717273,3.373634348,5.027318542,8.2556,7.0065
-0.130477448,-0.133612477,0.329154358,3.836121431,4.988814136,8.1426,6.9141
-0.162272022,-0.374834094,-0.590959151,4.195760372,4.952304894,8.0134,6.7937
0.647254,-0.367898119,-1.093432266,4.336095818,4.917980567,7.8875,6.6661
-0.752107765,-0.351956879,-1.092371265,4.170414132,4.886021777,7.7888,6.5583
0.262351958,-0.621300495,-0.868281574,3.690631361,4.85659875,7.741,6.4971
0.343978406,-0.693271029,-0.74459412,2.984016643,4.8298701,7.7581,6.4999
-0.485974879,-0.406683138,-0.740400336,2.207076706,4.805981648,7.8183,6.5464
0.179631905,-0.509781903,-0.581456145,1.526540847,4.785065296,7.8904,6.6058
0.060167364,-1.032744577,-0.058675954,1.054015204,4.767237964,7.9426,6.6464
0.087186999,-0.970896365,0.676100475,0.805008309,4.752600582,7.9478,6.6415
-0.394393353,-0.41684172,1.217903365,0.702094542,4.741237167,7.8996,6.5847
0.462114461,-0.560424163,1.294204043,0.620891695,4.733213964,7.797,6.4756
-0.250539729,-1.193754352,0.989222233,0.456493163,4.728578685,7.6394,6.3138
0.080676783,-1.071562724,0.575972212,0.177553908,4.727359821,7.431,6.1039
-0.175915975,-0.487955801,0.193374826,-0.15906911,4.72956606,7.1926,5.869
0.374237618,-0.555463055,-0.233161711,-0.440798647,4.735185795,6.9486,5.6365
-0.349289564,-0.94498842,-0.757012584,-0.562896172,4.744186739,6.7226,5.434
0.021297355,-0.874628497,-1.192290411,-0.490894087,4.756515639,6.5354,5.2822
0.34387394,-0.631492407,-1.225026828,-0.28945281,4.772098104,6.3943,5.1726
-0.426226969,-0.528421227,-0.754819257,-0.101371085,4.790838539,6.3023,5.0889
0.172611176,-0.393930004,-0.066027433,-0.085273929,4.812620189,6.2605,5.0136
0.184572317,-0.389798688,0.399492269,-0.341571203,4.837305305,6.2606,4.93
-0.375564091,-0.564058259,0.447792436,-0.862905499,4.864735413,6.2692,4.8301
0.323166098,-0.422981571,0.288974389,-1.533890617,4.894731701,6.2477,4.7085
-0.154272939,0.066110301,0.282027192,-2.180960075,4.927095521,6.1586,4.5608
0.040257612,0.254235859,0.542411361,-2.648513834,4.961609001,5.9808,4.3856
-0.047901149,-0.064784039,0.819293226,-2.864643804,4.998035765,5.7552,4.193
0.119589685,-0.146081425,0.755437516,-2.865067538,5.036121761,5.5388,3.9977
-0.159433871,0.436144952,0.252512903,-2.764820184,5.0755962,5.388,3.8167
0.125293614,0.76254597,-0.420845259,-2.693166911,5.116172586,5.3462,3.673
-0.053859538,0.475955844,-0.864631166,-2.725014989,5.157549849,5.4054,3.5978
0.018853649,0.595514602,-0.880846939,-2.842934883,5.199413572,5.5435,3.6094
-0.070317976,0.920894836,-0.594421356,-2.947592804,5.2414373,5.7373,3.7163
0.201018012,0.808059931,-0.282799083,-2.909562796,5.283283935,5.9644,3.9228
-0.354303078,1.113818366,-0.109156459,-2.634966032,5.324607203,6.2011,4.1994
0.458373271,1.441634707,-0.013513708,-2.111547463,5.365053192,6.4231,4.4972
-0.462041831,0.97779563,0.163172068,-1.413187821,5.404261953,6.6052,4.7515
0.354512392,1.286802299,0.469809638,-0.662993484,5.441869156,6.7313,4.9105
-0.164962813,1.983501345,0.760069549,0.023884132,5.477507786,6.8207,5.0084
-0.052509742,1.187240732,0.806880769,0.587578351,5.510809889,6.8993,5.1032
0.23959177,1.046098822,0.504819828,1.038081239,5.541408341,6.997,5.2614
-0.352188736,2.393446012,-0.023119633,1.432923713,5.568938643,7.1542,5.5592
0.371538099,2.02690359,-0.504980639,1.833498222,5.593040727,7.3899,5.9984
-0.306045711,0.820957804,-0.713755826,2.265482963,5.613360771,7.6845,6.5092
0.184765363,1.655974665,-0.614468999,2.704175969,5.629553002,7.9826,6.9754
-0.045772849,2.478266837,-0.353585414,3.089809925,5.641281501,8.2227,7.2915
-0.076112572,1.433643412,-0.116387806,3.360634998,5.648221968,8.39,7.4614
0.158219004,1.150748669,0.018277748,3.482691111,5.650063468,8.4892,7.5248
-0.19333789,2.220214451,0.107231472,3.459381829,5.646510139,8.5208,7.5184
0.187674655,1.541903461,0.245162798,3.317976246,5.637282839,8.4835,7.4697
-0.155477051,0.820167107,0.438180337,3.085008856,5.622120751,8.3971,7.3958
0.112985055,2.009815139,0.567447049,2.768969844,5.600782914,8.2905,7.3147
-0.073769142,1.187965821,0.479954337,2.362799303,5.573049681,8.1946,7.2468
0.046352442,0.479199002,0.131336535,1.864387917,5.538724104,8.1304,7.2043
-0.033922027,2.048969157,-0.342503239,1.299822892,5.497633216,8.0742,7.1645
0.03534121,0.827448831,-0.6928965,0.730477222,5.449629236,7.9867,7.0914
-0.046630367,-0.331480582,-0.720703708,0.234224003,5.394590655,7.8244,6.9452
0.062382896,1.139248531,-0.411999577,-0.132055071,5.332423222,7.5591,6.7005
-0.076946176,0.736878041,0.054335125,-0.367327808,5.263060818,7.2323,6.3975
0.08542017,0.063785682,0.429641414,-0.535313472,5.186466206,6.905,6.095
-0.08454348,0.294511947,0.554234525,-0.736834651,5.102631659,6.6384,5.8518
0.073409308,-0.466148631,0.437167216,-1.056007352,5.011579459,6.4775,5.7116
-0.053810833,-0.532698257,0.210951905,-1.507805085,4.91336227,6.4105,5.6633
0.029980682,-0.113744145,0.012811346,-2.01711125,4.808063366,6.4109,5.6822
-0.007619141,-0.445980472,-0.107625265,-2.444571859,4.695796736,6.4526,5.7435
-0.007638234,-0.810836025,-0.188569804,-2.649662978,4.576707041,6.5091,5.8218
0.011897778,-1.192030947,-0.280784095,-2.560052171,4.450969435,6.552,5.8878
-0.004277109,-1.300338667,-0.373249314,-2.210924158,4.318789247,6.5522,5.9113
-0.012706587,-1.227539063,-0.38785919,-1.732296689,4.180401528,6.481,5.8623
0.033818581,-1.373618346,-0.24701236,-1.289258324,4.036070449,6.3212,5.7227
-0.052668206,-1.393721031,0.045333104,-1.005032446,3.886088579,6.1032,5.5233
0.063640652,-1.777844032,0.379530493,-0.906103127,3.730776014,5.8681,5.3058
-0.063562511,-2.096355323,0.59655372,-0.917115274,3.570479388,5.6555,5.1109
0.052572536,-1.775664637,0.584641723,-0.907120366,3.405570745,5.4949,4.9688
-0.033954964,-1.957146003,0.346813707,-0.762159041,3.2364463,5.3775,4.8693
0.013036181,-2.274778198,-0.00544322,-0.44633984,3.063525076,5.2844,4.7918
0.004475906,-2.019057013,-0.321780013,-0.020886308,2.887247428,5.1963,4.715
-0.014192644,-2.036597587,-0.493855964,0.38657273,2.708073465,5.0964,4.6213
0.014287702,-2.279240836,-0.496161459,0.644633223,2.52648137,4.9813,4.5099
-0.005933964,-2.3254466,-0.37159493,0.680009866,2.342965628,4.8502,4.3838
-0.007182641,-2.2635498,-0.186187491,0.508884764,2.158035169,4.7013,4.2451
0.020129099,-2.086506864,0.008681334,0.225484997,1.972211435,4.5357,4.0975
-0.028393912,-2.050004858,0.184819568,-0.042447177,1.78602638,4.3672,3.9531
0.029429287,-2.095461237,0.323097621,-0.187086078,1.600020406,4.2118,3.8251
-0.023523508,-1.982683254,0.399419895,-0.157953389,1.414740255,4.0833,3.725
0.013626761,-1.921990051,0.387641934,0.029984505,1.230736852,3.9921,3.6611
-0.00410173,-1.866683951,0.277371243,0.31485131,1.048563127,3.9372,3.6312
-0.00118106,-1.666589061,0.090201386,0.618796932,0.868771803,3.9141,3.629
0.000609708,-1.486607627,-0.121062129,0.875146861,0.691913187,3.9151,3.6455
0.004411051,-1.382940286,-0.292179513,1.042175806,0.518532943,3.93,3.6697
-0.010212872,-1.248104478,-0.374401522,1.103548983,0.34916989,3.952,3.6962
0.012884414,-1.066533708,-0.352745437,1.062040928,0.184353803,3.9774,3.7225
-0.010533494,-0.920691484,-0.247003452,0.933625173,0.024603257,4.003,3.7469
0.004444854,-0.771439793,-0.098180128,0.744751566,-0.129576499,4.0263,3.7679
0.001717724,-0.544537577,0.049834852,0.530680622,-0.277695621,4.0449,3.7837
-0.004335091,-0.331373598,0.164070618,0.330919754,-0.419281683,4.0573,3.7935
0.002374929,-0.146595069,0.22795873,0.180143038,-0.553881628,4.0643,3.7985
0.001742658,0.06191022,0.240034287,0.097376482,-0.681063647,4.0697,3.8026
-0.003747067,0.225599632,0.20939026,0.079176132,-0.800418957,4.0778,3.8093
0.00063818,0.368844293,0.15048961,0.101591425,-0.911563508,4.0847,3.8147
0.006834519,0.567686537,0.078430769,0.131187743,-1.014139567,4.0782,3.8072
-0.014172794,0.766616077,0.005292869,0.140081056,-1.107817208,4.0449,3.7745
0.015739361,0.950863442,-0.06154136,0.117234236,-1.192295679,3.9907,3.7219
-0.008284732,1.15399479,-0.118441265,0.070035853,-1.267304646,3.9302,3.663
-0.006872396,1.336553704,-0.162622945,0.015546951,-1.332605313,3.8808,3.6137
0.02427748,1.44643337,-0.189397006,-0.033322436,-1.387991407,3.8591,3.5885
-0.036972475,1.490599827,-0.191854305,-0.078483026,-1.43329002,3.8711,3.5925
0.039779766,1.599914381,-0.163675076,-0.137656759,-1.468362312,3.9195,3.6274
-0.031651867,1.832788417,-0.103439993,-0.234592484,-1.493104074,4.0049,3.6938
0.016212086,1.992360435,-0.017591955,-0.383534439,-1.507446126,4.1215,3.7868
-0.00038952,2.018167797,0.079960778,-0.57638447,-1.511354584,4.2431,3.8825
-0.008430069,2.05174378,0.171349964,-0.779832714,-1.504830961,4.3391,3.9535
0.00588886,2.087453965,0.239209282,-0.944639989,-1.487912119,4.3806,3.9734
0.006624783,2.147207671,0.269836177,-1.022998563,-1.460670069,4.3541,3.9293
-0.021824792,2.236413244,0.254425114,-0.985801942,-1.423211623,4.3008,3.8566
0.030170597,2.187719082,0.189610677,-0.831822469,-1.375677887,4.272,3.7991
-0.0263841,2.110680248,0.078983957,-0.585036493,-1.318243611,4.3149,3.7974
0.014921198,2.18277308,-0.06423878,-0.282339102,-1.251116397,4.4576,3.8764
-0.009081124,2.247545884,-0.215428819,0.041499815,-1.174535757,4.6571,4.0057
0.021350587,2.234189401,-0.340665564,0.363897615,-1.088772039,4.8521,4.1412
-0.049739656,2.043285634,-0.404377383,0.674956628,-0.994125222,4.9825,4.2396
0.071393586,1.641161594,-0.38087485,0.96924325,-0.89092358,5.0164,4.2788
-0.053313716,1.653476711,-0.265138337,1.234497567,-0.779522224,4.9971,4.2876
-0.022246697,2.135510004,-0.077572914,1.444611144,-0.660301537,4.9691,4.2926
0.135621954,2.005933856,0.140149231,1.561960452,-0.533665493,4.9496,4.2977
-0.232534688,1.266510506,0.336857108,1.549206958,-0.400039884,4.934,4.2915
0.257086664,1.070791701,0.466446499,1.385545587,-0.25987045,4.9151,4.2689
-0.193318604,1.357651102,0.499591424,1.079697014,-0.113620935,4.8952,4.2348
0.080853458,1.30883805,0.429063988,0.673015562,0.038228942,4.8788,4.1963
0.012315759,0.983504507,0.268637782,0.230356382,0.195185571,4.8739,4.1636
-0.040358815,0.71370846,0.048191428,-0.178284665,0.356743592,4.9012,4.156
0.011614058,0.526455188,-0.192047852,-0.498409474,0.52238808,4.9795,4.191
0.024709777,0.456784012,-0.406890222,-0.706200334,0.691596767,5.121,4.2806
-0.023659775,0.384836425,-0.552011336,-0.813007598,0.863842284,5.3238,4.426
-0.019493107,0.170778557,-0.591587482,-0.858292388,1.03859442,5.5374,4.59
0.072199794,-0.045591712,-0.507560799,-0.894369667,1.215322384,5.6962,4.7233
-0.098583221,-0.228514724,-0.307802374,-0.968596734,1.393497053,5.7067,4.7729
0.089771463,-0.454953954,-0.028900851,-1.108509871,1.572593214,5.6037,4.7077
-0.064348166,-0.603919422,0.269682227,-1.313506408,1.752091769,5.3864,4.5765
0.044249674,-0.651312929,0.51988268,-1.554301326,1.931481902,5.1712,4.4421
-0.033511547,-0.780549218,0.663410569,-1.779613011,2.110263206,5.0303,4.3539
0.020168676,-1.00711161,0.667580065,-1.928584872,2.287947741,5,4.337
0.003982956,-1.124109353,0.532866422,-1.946802054,2.46406203,5.0539,4.3759
-0.028333032,-1.137259182,0.290216982,-1.802773747,2.638148979,5.1613,4.4525
0.029188906,-1.38912855,-0.009403059,-1.50042701,2.809769712,5.2946,4.5512
0.009089939,-1.75706885,-0.308081368,-1.082445028,2.978505307,5.4295,4.6583
-0.077686421,-1.723787573,-0.5519077,-0.620576741,3.143958435,5.5611,4.7695
0.146779665,-1.581554376,-0.697875778,-0.193104401,3.305754889,5.6886,4.882
-0.185571837,-1.604480198,-0.717887929,0.144394969,3.463544994,5.8106,4.9921
0.181484353,-1.439940157,-0.602214884,0.383665786,3.617004901,5.9279,5.0981
-0.143367426,-1.7904051,-0.363395351,0.571330134,3.765837743,6.0497,5.2061
0.088650582,-2.751592917,-0.03882883,0.791996497,3.909774668,6.1869,5.3239
-0.02797183,-2.371959705,0.311506234,1.129849575,4.048575725,6.3499,5.4593
-0.038644367,-1.151351854,0.61493458,1.623031024,4.182030618,6.5443,5.6167
0.111860121,-1.526316476,0.802831334,2.231665718,4.309959303,6.7534,5.7861
-0.180283275,-2.478799113,0.829358526,2.837511412,4.43221245,6.9546,5.9531
0.218863485,-2.323228475,0.685138271,3.280554969,4.54867175,7.1243,6.1031
-0.202969777,-1.836870969,0.400221774,3.420368904,4.659250068,7.2458,6.2246
0.128861201,-1.474047915,0.035193937,3.196101322,4.763891455,7.3347,6.3245
-0.024353722,-1.579038189,-0.33562842,2.656449327,4.862571004,7.4139,6.414
-0.060815981,-2.245155237,-0.642053881,1.942730543,4.955294556,7.5056,6.503
0.081260924,-2.072277978,-0.830914927,1.229833715,5.042098266,7.6225,6.5972
-0.023011743,-1.379466656,-0.871763434,0.651193816,5.123048016,7.741,6.6851
-0.085846169,-1.408939365,-0.757261571,0.243808412,5.198238694,7.8295,6.7517
0.188061829,-1.225272923,-0.502033602,-0.058548634,5.267793331,7.8573,6.7831
-0.226382663,-0.884376437,-0.142337047,-0.378765959,5.331862107,7.8076,6.7729
0.172714598,-1.329178394,0.26446845,-0.818625887,5.390621233,7.7143,6.7415
-0.042224256,-1.436845954,0.644311147,-1.389512641,5.444271704,7.6228,6.7145
-0.113478297,-1.028327278,0.9179213,-1.989153668,5.493037944,7.5778,6.7159
0.229355491,-0.995650129,1.019084355,-2.439956055,5.537166338,7.6037,6.7593
-0.255087062,-0.483295687,0.914438863,-2.57297978,5.576923666,7.6794,6.826
0.176713674,0.330463497,0.616811762,-2.316584375,5.612595442,7.7668,6.89
-0.023630996,0.037538983,0.185437049,-1.743829206,5.64448417,7.8298,6.9264
-0.141987342,-0.601065364,-0.288379359,-1.051475458,5.672907523,7.8429,6.9187
0.25042799,-0.496126939,-0.705221694,-0.477275813,5.698196456,7.8184,6.8832
-0.255550772,-0.008750541,-0.982232928,-0.194159022,5.720693263,7.7776,6.8426
0.158639925,0.48393977,-1.070105786,-0.23322349,5.740749581,7.7406,6.8188
-0.012023935,0.756406146,-0.958547238,-0.47455934,5.758724367,7.7237,6.8286
-0.103302326,0.772012488,-0.672038005,-0.711653989,5.774981832,7.7315,6.8718
0.11865826,0.770699598,-0.261147324,-0.758099907,5.789889374,7.7661,6.9444
-0.01703377,1.120820374,0.205869624,-0.543471718,5.80381549,7.83,7.0427
-0.15287842,1.49578228,0.650019659,-0.150051222,5.817127703,7.922,7.1595
0.300292588,0.54144421,0.98952995,0.228542762,5.83019049,8.0274,7.2756
-0.343651832,-0.1283492,1.152074812,0.386562979,5.843363241,8.1276,7.3681
0.260031964,2.047618678,1.091582149,0.213768953,5.856998256,8.2039,7.4141
-0.100575779,3.426335306,0.805071805,-0.242270101,5.871438769,8.2433,7.3985
-0.040586669,1.492340152,0.341643939,-0.790414468,5.887017047,8.2541,7.339
0.086080313,0.563201105,-0.203269362,-1.180064583,5.904052528,8.2505,7.2615
-0.0252134,1.56649158,-0.709717953,-1.214410279,5.922850051,8.246,7.1912
-0.079583419,1.999604993,-1.065016911,-0.838702814,5.943698151,8.2508,7.1474
0.134996243,2.295171244,-1.194229384,-0.162805555,5.966867452,8.2615,7.1265
-0.079911858,2.145448726,-1.078215696,0.59006968,5.992609149,8.2715,7.1191
-0.07283092,1.43393364,-0.75365433,1.181398014,6.021153595,8.2742,7.1161
0.243607277,1.876284567,-0.297381688,1.454780837,6.052709006,8.2644,7.1095
-0.336509195,2.543474108,0.196579417,1.388995401,6.08746027,8.2424,7.0973
0.299176073,2.120291161,0.637881484,1.087083398,6.125567884,8.2101,7.0786
-0.153433098,1.509651352,0.953091828,0.713522895,6.167167023,8.1696,7.053
-0.020742194,1.402126198,1.09170096,0.414548304,6.212366732,8.122,7.0193
0.134717574,1.884219572,1.029223711,0.260589882,6.261249259,8.0654,6.9748
-0.141561495,2.221991196,0.771269664,0.234431109,6.313869526,7.9968,6.9164
0.057680245,1.860256365,0.358315547,0.263493105,6.370254738,7.913,6.8406
0.053251997,1.336791938,-0.133624513,0.273176437,6.43040414,7.8115,6.7456
-0.120160351,1.007502683,-0.602438755,0.23080751,6.494288914,7.6947,6.6369
0.10310793,1.268089158,-0.941729849,0.158680543,6.561852219,7.5662,6.5215
-0.010127403,1.573785647,-1.070292279,0.113624653,6.633009382,7.4297,6.4067
-0.113129486,1.185399565,-0.958518975,0.148600672,6.707648224,7.2895,6.2979
0.211402682,0.873252785,-0.639977775,0.279692776,6.785629532,7.1529,6.1931
-0.248611017,0.547167162,-0.201736895,0.476393082,6.866787667,7.0284,6.089
0.222892657,0.354019925,0.243672297,0.678483812,6.95093131,6.9251,5.9829
-0.162435327,0.553433952,0.593384935,0.827772106,7.037844334,6.8489,5.8733
0.106896885,-0.012073072,0.782279121,0.895610249,7.127286817,6.7855,5.7604
-0.08562995,0.011670448,0.794033662,0.890929683,7.218996158,6.7126,5.6419
0.103980449,0.963737113,0.654010431,0.845583682,7.312688326,6.6049,5.5129
-0.143451847,-0.062872098,0.411261483,0.787003251,7.408059212,6.4463,5.3713
0.173910738,-1.634370734,0.120474633,0.715199278,7.504786085,6.2626,5.2309
-0.170290271,-1.222358029,-0.168268483,0.598387635,7.602529147,6.09,5.1092
0.124998589,-0.535674571,-0.41105952,0.390802327,7.700933175,5.962,5.0218
-0.050459677,-0.424224842,-0.56855855,0.063613825,7.799629243,5.9043,4.9802
-0.028286413,-0.423735492,-0.608341638,-0.367872977,7.898236519,5.9139,4.9856
0.086169106,-1.051905214,-0.514274141,-0.836353874,7.996364123,5.9801,5.0367
-0.109144111,-1.91523714,-0.299067876,-1.240163912,8.093613039,6.0896,5.1311
0.098501091,-2.147038832,-0.011186458,-1.479853873,8.189578072,6.2271,5.2626
-0.067106498,-2.001236366,0.272068996,-1.497575975,8.283849844,6.3804,5.4165
0.030520514,-1.591959034,0.466865168,-1.301443456,8.376016809,6.5392,5.5763
0.001602449,-0.866553795,0.513119002,-0.963834941,8.465667285,6.6939,5.7259
-0.028965174,-1.068298033,0.399307029,-0.594435318,8.552391496,6.8341,5.8506
0.057316707,-2.442418498,0.169221676,-0.299903491,8.635783606,6.9473,5.9405
-0.090934074,-2.973167901,-0.094002994,-0.147338766,8.715443735,7.02,5.9871
0.1261455,-2.150730053,-0.300293648,-0.146101759,8.790979959,7.0389,5.9818
-0.150671314,-1.460617454,-0.386990494,-0.253731004,8.862010266,7.0015,5.9259
0.149991424,-1.627286158,-0.339791903,-0.401077843,8.92816448,6.9486,5.8616
-0.117265789,-2.145749595,-0.191869386,-0.524201348,8.989086118,6.9329,5.842
0.060436188,-1.932090175,-0.00371997,-0.58906024,9.044434197,7.0092,5.922
-0.001137081,-1.437680596,0.164581111,-0.599648398,9.093884964,7.2155,6.1383
-0.035220691,-2.088268197,0.274639882,-0.58828454,9.137133546,7.5083,6.4414
0.033047571,-2.438157515,0.315634257,-0.594419831,9.173895519,7.8169,6.7543
0.004328593,-1.291356155,0.295476005,-0.642356812,9.203908369,8.0645,6.9955
-0.056131154,-0.849456894,0.226103792,-0.727448612,9.226932869,8.1914,7.1035
0.095851286,-1.306942765,0.114024018,-0.815686868,9.242754329,8.22,7.106
-0.106254156,-1.25180279,-0.037538683,-0.855588116,9.251183745,8.1956,7.055
0.088351273,-1.566608428,-0.217179012,-0.79662265,9.252058818,8.1645,7.0036
-0.058752855,-1.425731403,-0.393995813,-0.606764783,9.245244854,8.1592,6.9896
0.037293464,0.012303191,-0.51702858,-0.283203609,9.230635533,8.1534,6.9891
-0.033072724,-0.021215596,-0.530213675,0.146348455,9.208153541,8.1069,6.963
0.037986832,-0.848430628,-0.398018731,0.630711459,9.177751067,7.9807,6.873
-0.0320231,-0.075505072,-0.129125986,1.107243991,9.139410168,7.7552,6.6971
-0.002691115,-0.180898316,0.215639167,1.514807282,9.093142982,7.4791,6.4742
0.067402034,-0.829281247,0.538298164,1.804589242,9.038991807,7.2136,6.2562
-0.140689879,0.828929772,0.737524768,1.9472063,8.977029039,7.0123,6.0906
0.1856653,1.753992751,0.747186491,1.935798497,8.907356961,6.9096,6.009
-0.168532116,0.370650017,0.562287798,1.785486902,8.830107399,6.8863,5.9944
0.080144289,0.004346748,0.240403296,1.529664428,8.74544124,6.9152,6.021
0.051443905,0.833301812,-0.121849302,1.213555786,8.653547801,6.9719,6.0658
-0.167622077,1.403365726,-0.426094244,0.885706512,8.554644083,7.0409,6.1143
0.206667906,1.651847153,-0.606133929,0.588644989,8.448973881,7.1254,6.1706
-0.140536545,1.307237612,-0.644144413,0.35063657,8.336806775,7.2257,6.2369
