IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,residual
0.16774281493884924,-0.2923837232506037,0.7333918494820908,1.8640855296065761,0.9282164958012638,-0.9310436325276676,-1.8597893013786455,-0.8434956863431702,-2.3744672177437836,1.7505612395132544,0.40422478049239485,0.507881083783069,-0.9999956423380638,12.775071409964434
1.7300020190701242,0.2690408815595564,0.28391750287812245,1.8831909042752,1.065188929893107,-0.17168846199948806,-2.5484056741158714,-0.8374492375908948,-2.7020673810634577,1.5859375957376947,0.4807278398683916,0.4936406999078533,-0.7415879399989986,12.689552321578661
-1.6826776726287629,0.8772855928031382,-0.6574544050769289,0.6446210976962736,0.721988599588081,0.740053909607691,-2.9955020320723666,-0.7757253218500075,-2.941698352745442,1.4004132753966358,0.5511076962732857,0.4778950064294496,-0.4810617562469539,12.59075436282591
-0.13353980086288209,-0.9905573545861914,-0.5264767666459553,-0.7574275446235732,0.04514084280468156,1.5361849108236147,-3.1528316219262167,-0.6688040772285606,-3.084459470100703,1.1975194302045908,0.6145725170922902,0.46086599693100627,-0.22001801056165426,12.479830948679554
2.025545700114251,-1.0438078695037243,0.4867154674021337,-1.5093530793844532,-0.6640476430239326,1.957756104880299,-3.0002963891048555,-0.5298614805814843,-3.1247015673650727,0.9809451390651274,0.6704158691412472,0.4427584358790084,0.0399530091381477,12.357978303343309
-2.328446418544742,2.002765166150603,0.7304482608909555,-1.5765285853879805,-1.0836872565082796,1.8379428833076101,-2.5487417733593447,-0.3735041083820292,-3.060210975927303,0.754469667045957,0.7180245818481779,0.42375727416445397,0.29728141274593733,12.226429871955984
0.8512537462202432,0.33647881703827165,-0.2148828094694466,-1.2007924486602684,-1.0177113760241765,1.1623347202543506,-1.8396383584909808,-0.21444847795519184,-2.892279055110728,0.5218963406248491,0.7568854823249627,0.4040255330101905,0.5504272685157843,12.086450617722138
1.0604972750857788,-2.4527950900826228,-0.8356048377320577,-0.3409299554491739,-0.48781279236753594,0.08561064881817737,-0.9415568435053956,-0.06625615735823454,-2.6256561711661144,0.2869891855456726,0.786590928145777,0.3837026822620393,0.797889898835519,11.93933122896817
-1.8147330005980205,0.8979512661332802,-0.12357217493180901,1.086181511378712,0.2722859215257867,-1.1035689065733614,0.05631726030581752,0.059771755021113204,-2.2683927125789296,0.05341335559216648,0.8068430779750662,0.362903531629458,1.0382168547221005,11.786382260398618
0.9844520693601031,1.6507472543052173,0.7921905290316771,2.52492211690156,0.9196343682737862,-2.061671041635212,1.053049438536532,0.15545302193017196,-1.831573252592504,-0.17531975298912406,0.817456855166466,0.3417176457569324,1.2700125149311647,11.628928233023228
0.41412213891148,-1.4654815297759283,0.45537257266433473,2.7738761646466203,1.1568530486225734,-2.491310721064382,1.9463342130060561,0.21627047292395174,-1.3289532444724321,-0.39590195217797075,0.8183615749089928,0.32020928638222435,1.4919462581696448,11.468301717254835
-0.9446068149450844,-0.07065835200087317,-0.5910381440422525,1.0415750206850656,0.8690653354949731,-2.2340498305003553,2.6433097559218446,0.2415686007207627,-0.7765105705323461,-0.6052716826318767,0.8096012212903814,0.29841787558792343,1.7027601613447882,11.305837423607048
0.07889442862723348,0.4395811392379936,-0.6935713685397662,-1.9331300426951272,0.17982097572385447,-1.3258823810469924,3.07063675745637,0.23439339342225385,-0.19192678521715378,-0.8006509653544016,0.7913333761953587,0.2763589708183041,1.9012761761219075,11.142866325250164
1.3784266890693693,-0.6913054910543562,0.2766155027808894,-4.061033650166788,-0.6012772765651588,0.003499103773089818,3.18270187548369,0.20099864989340754,0.40598507371100845,-0.9795756052370774,0.7638268186227344,0.25402572681589497,2.0864027464584964,10.9807098364148
-2.108973864066178,1.5072880970163824,0.7734387062131258,-3.5261061591482634,-1.1173618865598471,1.3900399441287643,2.966972320932368,0.15007008868811067,0.9978877280584564,-1.1399185207483593,0.7274578272954675,0.231390821012198,2.257140826910837,10.820674070266943
1.5462178148541321,-0.48148442619332626,0.0653503421103756,-0.44029014888947127,-1.1274369138985847,2.4377012942197167,2.4458160997731224,0.09174200237635688,1.5645426466842554,-1.2799062212314047,0.682705235141642,0.20840880597408162,2.412589269661405,10.6640441994177
-0.4053038028247271,-2.371292665574437,-0.6803212676595192,3.0722442695565437,-0.6192882352933826,2.834486961926247,1.6744844256938907,0.03649814392048345,2.0874291219045555,-1.3981285922914997,0.63014429928915,0.18501884853525752,2.5519495511393817,10.512078941678054
-0.01699887521763932,2.6574971007820136,-0.3397372560175058,4.523569465100471,0.18084548851126403,2.4474589041459436,0.7353875294354134,-0.005942386814537404,2.5493400249453133,-1.4935422730616383,0.5704394626875078,0.1611478087450524,2.6745298137318856,10.366005193026457
-0.8647686543792394,0.9125913658300542,0.45546781493785904,2.9921631984415518,0.9083768235117429,1.3673119797899278,-0.27076792277359496,-0.027652974166576083,2.934935653455075,-1.5654680199292752,0.5043360970814494,0.13671360653325948,2.7797482026397073,10.227012829028059
2.2335769217342203,-3.4345988156262512,0.4771721111793521,-0.30588588276025885,1.2262538447518518,-0.11246555594200669,-1.2360260557037712,-0.02334780523140001,3.231238456163927,-1.6135825440969327,0.4326513284075766,0.11162881940985425,2.8671354825761868,10.096249695137653
-2.4607653482723513,1.624329270852496,-0.17828373706486023,-3.1244641159232547,0.9812879358478801,-1.5773248572058804,-2.0571759166214894,0.009026621143310543,3.4280532966649866,-1.637905385439442,0.35626405615990553,0.08580445070994491,2.936336923761577,9.97481680538718
0.5256872914973318,1.5108221383102318,-0.45585604037657523,-3.8542751281534233,0.2783805501274088,-2.611112555124664,-2.647311982241078,0.06801160864531663,3.5183002470049725,-1.6387814413645896,0.2761042873598236,0.05915380491172151,2.98711345128765,9.863763768115872
2.9458283641807737,-2.4631894169281328,-0.06436840319591841,-2.399405500073595,-0.5634435592676761,-2.9180694838415406,-2.9456022845495666,0.14869565469399237,3.4982496047997076,-1.6168598067105395,0.1931419134110519,0.031596404234437436,3.0193420570967984,9.76408445615021
-5.95081071075308,1.5436345731919543,0.302228417201976,0.1361450192519884,-1.1552558428639585,-2.4107053997931565,-2.924094829036766,0.24311117297711693,3.367651838163202,-1.5730695983644103,0.10837506423501608,0.0030618809682319004,3.0330154768643167,9.676712937957571
6.527849296546709,0.29713683976863176,0.20640588547275662,2.3463015341275035,-1.2177859119448273,-1.2366280722820147,-2.5907314641890338,0.34093702726194364,3.129758384255453,-1.5085934411832138,0.022818178598598138,-0.026506224658433997,3.0282411432298457,9.602519684996082
-4.202705677601607,-2.696068529308026,-0.07427831677759,3.2356219420726013,-0.7135142064667042,0.26439977629559097,-1.9881871416848031,0.43044825685139054,2.7912325655521553,-1.4248392713877274,-0.06251006758435596,-0.05714682335187726,3.005239424081857,9.542308069309096
0.30877796468449237,3.0856613107476303,-0.21712055733441837,2.4949146249507423,0.13128607634985467,1.6607411190960846,-1.188657045686449,0.4996320184884393,2.3619532567353083,-1.3234110861587811,-0.14659883200400436,-0.0888778603267002,2.9643411663241834,9.496811164133621
3.0461211689739844,0.6833424471384733,-0.16125467023157597,0.5145244236535953,0.9272332951169031,2.556466239322871,-0.2852108410350157,0.5373730390085014,1.854717222420442,-1.2060792208884052,-0.2284570332781597,-0.12169318467846502,2.905984565501807,9.466688858975044
-4.501268660635689,-4.627765551641198,0.10022911368944154,-1.7442477491789348,1.3008712209229616,2.707685225396887,0.6192418478719224,0.5346041409064148,1.284849164897793,-1.0747506804732512,-0.30712499453972186,-0.1555597637112056,2.830711387251218,9.452525299243364
4.237880672215953,2.7072549213521535,0.34673772656391577,-3.1103386515220888,1.0699644784951245,2.0924205204073845,1.4240337764600435,0.4853183621779462,0.6697313744853383,-0.9314399863489609,-0.3816856667966648,-0.19041529691515757,2.7391625702694276,9.45482665915559
-3.4966502903954932,3.126911020051197,0.11646818464773823,-2.800996107544352,0.332769308120922,0.9130711044700663,2.042400536124724,0.38734887643899474,0.028267379138053328,-0.7782409302339625,-0.4512753010236503,-0.22616627919479448,2.6320732442104466,9.474019255190111
3.34861745773329,-4.631294006974079,-0.4415934457137618,-0.9345318987232933,-0.5725939403354481,-0.46868355102163806,2.4113070474913934,0.24284061885077568,-0.6197039333704248,-0.6172995512351822,-0.5150934446488735,-0.2626865573790744,2.5102671993878585,9.510448005938459
-3.816328834796972,-0.16069392158635515,-0.39214014194447566,1.4669304498859406,-1.222518510228051,-1.6438597048416295,2.4982654878373847,0.05836188786381635,-1.254025661636805,-0.4507885776163688,-0.5724121472110375,-0.2998164168357107,2.3746508483671023,9.564375242743163
4.042839761846331,3.972903787759927,0.4225513611382663,3.0620356984300026,-1.3059170383938734,-2.2800348924461473,2.3043566421382913,-0.15536668529184672,-1.8548526034656678,-0.2808835005965031,-0.6225842684997867,-0.3373622291151728,2.2262067224517432,9.635979874044438
-3.24537473807122,-1.8280701458048658,0.6792132680316076,2.969269117866792,-0.7734190413602464,-2.218834844457115,1.8631513984624695,-0.38411684406703017,-2.4032737694569084,-0.10974037732481164,-0.6650507946378648,-0.3750966827015496,2.0659865486324196,9.725356904888322
1.5336833459999872,-1.9991876041706302,-0.2822568981439216,1.2326358244802555,0.13391061774727797,-1.5175332383722786,1.2357477012822227,-0.6111306641343122,-2.881908264867965,0.060524604260483866,-0.6993470789039453,-0.41275961202111855,1.8951039552625275,9.832517311581416
0.13560298587290687,1.9026287411161664,-0.92523966014435,-1.2361626413837494,0.9927696051014445,-0.423204335448359,0.5026220794430605,-0.818362515912709,-3.2754558396050344,0.2278538228469418,-0.7251079373263785,-0.45005943010452576,1.7147268555262385,9.957388270018345
-0.7869747446844073,0.6298900353796859,0.031161449792743046,-3.1112281053735282,1.3946661804247091,0.7107796203604866,-0.24661956261029705,-0.9878919976133633,-3.571184720647618,0.3902652554098349,-0.7420715428323952,-0.4866751637336568,1.5260695613644568,10.09981373476335
0.27072719901930953,-1.0482055591661237,1.0751257108879404,-3.2826467433326614,1.1403333126284743,1.5382077244826942,-0.924269234401213,-1.1033980488859716,-3.75934120289556,0.5458679526952851,-0.7500820761519198,-0.5222590792732689,1.3303846798500296,10.259555364542985
0.6201383228151425,-0.5089811327676231,0.29704090713353903,-1.4767231816662998,0.3389439316311943,1.826969172153214,-1.45493772887216,-1.151576201232872,-3.833467832479329,0.6928760952263803,-0.7490911065642427,-0.5564398799103187,1.128954846124791,10.436293788408584
-0.8452660080775093,0.644108412051867,-1.0789749101314785,1.4053135104147954,-0.6374450038519048,1.5260163831734803,-1.7841027996582972,-1.1233819825234708,-3.790619798195074,0.8296217808081494,-0.7391576906604584,-0.58882644601043,0.923084347199834,10.629630205460497
0.011047749930610973,0.848306825333929,-0.6411422916725262,3.59719117469606,-1.3259649541605745,0.7725372631004701,-1.8837959692759574,-1.014993944125159,-3.631472280745837,0.9545667010319889,-0.7204471924122706,-0.6190120826013297,0.7140906912042606,10.839088309696335
1.2968575680222096,-1.0149000176862157,0.9071640259200537,3.523660500470537,-1.3923106648159043,-0.16083064951104475,-1.754834397996516,-0.8284089704705511,-3.360314883696132,1.066312855282601,-0.6932288439441372,-0.6465792283725946,0.5032961765392154,11.06411653025848
-2.0072479283175806,-0.7236360176691774,0.9161809223313337,1.029197685958489,-0.7935049314575389,-0.9597333301537563,-1.4254603835334922,-0.5716090864686589,-2.9849328029884834,1.163612436351873,-0.657872079262166,-0.671104575821094,0.2920195149140379,11.304090576116213
1.4543217689755366,1.5145775537899846,-0.5685724552861884,-2.2513612578862103,0.1953869503179324,-1.371252623306249,-0.9467056262012665,-0.25827095797388333,-2.516377948058258,1.24537699361799,-0.6148416899785869,-0.6921645424566972,0.08156756141560528,11.55831627303029
0.07413989776112577,0.04059051043292383,-1.0298394340736086,-3.9536922111666004,1.1067107596976098,-1.282970731761654,-0.3851907578622399,0.09297575141709657,-1.9686367281244912,1.3106859533030857,-0.5646918644167593,-0.709341028321897,-0.12677279640193984,11.82603267951735
-1.5642176563102754,-1.536783329700116,0.12323501628033107,-2.8203514477728633,1.5011375426911944,-0.7533417486640492,0.18564554338236283,0.4596997063077308,-1.358204506078383,1.358794526364632,-0.5080591850909979,-0.7222273889606698,-0.3317425399109397,12.106415467462043
2.0675514879248476,0.6852636926420792,0.9101547873586218,0.22736613480347567,1.179849332448442,0.014667063606042863,0.6947500320622527,0.81715457979028,-0.7035797425807164,1.3891410024588278,-0.44565467163154704,-0.7304345483054664,-0.5321181625977602,12.398580552020622
-1.4038828143999043,1.0914893289774927,0.32007597704041846,2.8245973954363777,0.2853533563188049,0.7460855338793704,1.081959902195703,1.1399989083278226,-0.02469346198705713,1.401353377575576,-0.3782549673236453,-0.7335971721443508,-0.7267190084212984,12.701587954524694
0.22693858182834625,-1.0542377798844038,-0.5363694312046956,3.1365418123052047,-0.7604604382746731,1.1874628172023844,1.304824334597873,1.4041263487504885,0.6577081912426859,1.395255220552745,-0.30669277729226163,-0.7313798196538988,-0.9144142614009918,13.014445881231204
0.5557311230766292,-0.5544642199678511,-0.6264087457929546,1.2995135774506972,-1.454842566939514,1.1903304582592664,1.343014344442667,1.5884719408671168,1.3227089563567163,1.3708706410129303,-0.23184667498317202,-0.723482989491889,-1.0941295442682835,13.336114999977639
-0.5043979016689148,1.1018306391129893,-0.03959834993646938,-0.9550421399886542,-1.456164355894297,0.7578387670313247,1.1999192800419678,1.6766583659611034,1.9498747001182657,1.3284281829014462,-0.1546304007291126,-0.7096489746211068,-1.264853088421297,13.66551289609276
-0.07372568973732507,0.1712953216437778,0.6740393742309878,-2.003756883005257,-0.7527861385175352,0.04056844622772493,0.9013787052763114,1.658354876659799,2.5198922562628407,1.2683634353976467,-0.07598178187768756,-0.6896674418175426,-1.4256414390293703,14.001518688285627
0.4782645084338355,-1.0750857617835166,0.6929119219440483,-1.6167270578009303,0.3250233790588215,-0.7156743810509612,0.4918282565369483,1.5302400605857325,3.0151745549612476,1.1913201281338948,0.003148591926483313,-0.6633806522335943,-1.5756246634025106,14.342977784690497
-0.2688898275766328,0.11596087382330922,-0.39880080279232444,-0.6695092124257547,1.2594357817435684,-1.2519676570950025,0.02841086710475338,1.2964866379762339,3.4204127325123492,1.0981494618357022,0.08180880219777809,-0.6306882421466482,-1.7140110341430286,14.688706758985695
-0.34059136948024693,1.094371655973815,-1.2522561596378223,0.10243895121547397,1.5939859904072557,-1.3811893045042036,-0.42620434296186394,0.9687201679102277,3.7230575371151033,0.989907419839924,0.15905700681082502,-0.5915514865028153,-1.8400911609163073,15.037498324730635
0.6660185083413226,-0.49208818896636,-0.17333574434194288,0.7354211876383662,1.1574009572229484,-1.0485625173761082,-0.8114557277133025,0.5654414049557839,3.913714553401568,0.8678498112838684,0.23397268070512345,-0.545996972447321,-1.9532415526740952,15.388126389970148
-0.14576916351957425,-1.0343977509593085,1.5482237070680684,1.4234818271627723,0.15219390193977578,-0.3491375305804363,-1.076130551748676,0.11094132846629856,3.9864404881276907,0.733424813564453,0.3056675582265771,-0.4941196156308574,-2.0529275890986503,15.739351166981866
-1.1552263287645286,0.9969228224275841,0.9202751960462545,1.7010943676261827,-0.9382185292742038,0.5024463200965625,-1.1844462459794756,-0.3662243646873944,3.9389309059863598,0.5882628100516473,0.37329614720712234,-0.4360849586436162,-2.1387058909861016,16.0899243188936
2.541434366496311,0.6765580835576224,-1.4690582077268959,0.7677985632850804,-1.5818995899235984,1.2395743343001318,-1.1203455004396046,-0.8351010887473604,3.772593276912869,0.4341633587348135,0.4360656903928999,-0.3721306983903614,-2.210226079156117,16.43859412070421
-3.1803198912818567,-1.3988809266433928,-1.6508786519157579,-1.247396993366363,-1.4586781730567706,1.6269981144857164,-0.8895675323671564,-1.2644147614217118,3.4925028816548824,0.2730791778362815,0.4932454568320539,-0.3025673975228935,-2.2672319169268302,16.784110613693798
2.6971964942048605,-0.013885579580223184,1.0041135611534833,-2.777048480688593,-0.6206205777149854,1.5339510699167653,-0.5192745902983471,-1.624720389041386,3.107242900374057,0.10709709443352133,0.5441752540695286,-0.2277783439334029,-2.309561835057275,17.125230732161995
-1.4117569086651207,1.3879739284142079,2.159522057744012,-2.1345869007703007,0.5283241019291585,0.9748009101466184,-0.05524239744564263,-1.8904681751538575,2.628633754107546,-0.061584029563684695,0.5882730620430325,-0.1482185323636207,-2.3371488420655817,17.46072338164323
0.05681576019739465,-0.5999718247865204,-0.25775918763638894,0.5225277983805043,1.4266383415993986,0.1053194484732205,0.44314726525952586,-2.0418391640135627,2.07136035786981,-0.2306783046243615,0.6250416997298407,-0.06441275170855842,-2.3500198269962302,17.789374448255927
0.7726812713748612,-0.9997155238693001,-2.29151309617099,2.9245687388422548,1.6302942275918795,-0.823746490901714,0.9096561568369759,-2.0662168828172165,1.4525092562767226,-0.3978405860537599,0.6540744481053311,0.02304722714552332,-2.348294265111761,18.109991718751203
-1.0023910537924072,0.7855868587609207,-0.5742514969981096,2.79543281274501,1.0335432536887459,-1.5413652390208135,1.279032937837059,-1.9591857430561546,0.7910305344296622,-0.5606967580594023,0.6750595653152036,0.11350635761592232,-2.3321823412377745,18.421409691772137
1.0170226895871077,0.7413611804658122,1.9972723326926154,0.229696057202724,-0.07498363094462612,-1.836555037706728,1.495148976459458,-1.7249793744650055,0.10714183868379323,-0.7168761991329152,0.6877836435844702,0.20625090132948065,-2.3019825096355717,18.72249426187938
-1.243135110165284,-0.7385172694724728,1.2610840006711341,-2.3244026353344767,-1.1511656510255324,-1.6204173281338043,1.5185302203675426,-1.3763402991848128,-0.5783062948446246,-0.8640460119837817,0.6921337713097142,0.30051386204676467,-2.2580785109803285,19.012147256729964
1.736072542278929,-0.9722727718857778,-1.3556345435889061,-2.5697414971648787,-1.662848179460266,-0.9516777537398804,1.3323711224003205,-0.933793670136494,-1.244483366265523,-0.9999465301472954,0.6880984785418607,0.39548123102153987,-2.200935872533681,19.289310810680046
-2.10619012330858,1.2014395561999884,-1.6091269296510626,-0.629398860967969,-1.3542436169288314,-0.01857855418954424,0.9461942845739446,-0.42437920897427395,-1.8712290960663496,-1.1224275414817253,0.6757674582720975,0.4902989941956748,-2.1310979191396715,19.5529715574663
1.837961011976346,1.12292862017068,0.5561356061921119,1.3560020854270323,-0.3752925126906296,0.9170164716646738,0.3965039270556061,0.12007600174870658,-2.4396800024126604,-1.2294846114259956,0.6553300708158505,0.5840808430541289,-2.0491813275085504,19.8021646259327
-0.7464270847644425,-2.374890648876381,1.5269778906548865,1.6578316111603633,0.790174867580087,1.5962846101078882,-0.2559277973453833,0.6650283825755583,-2.932852330104091,-1.3192948396608626,0.6270726540060243,0.6759165156516058,-1.955871254587695,20.035977423602436
-0.7887860740225159,-0.1463046106244088,0.15666005777461128,0.5721189176813295,1.5636120267428648,1.83785096502117,-0.9321217563468323,1.1754921152343925,-3.3361627739630233,-1.3902513494368065,0.5913746743972849,0.7648806940597717,-1.851916080369496,20.25355319385165
2.0045002107754,3.11688720537706,-1.0606571103802407,-0.4038400136305236,1.5600226307326457,1.5878630242596516,-1.5438443506231088,1.6183616175734241,-3.6378705353533087,-1.440995789137933,0.5487037705694614,0.8500423669941752,-1.738121800607877,20.454094333451174
-2.2366348713264186,-1.8251613450683237,-0.5609741431327939,-0.4814706510260745,0.7811525964230099,0.9312940500213776,-2.0045573702289916,1.9646230796790434,-3.8294268862850247,-1.4704481215847176,0.4996097511803508,0.9304745640846233,-1.615346111035453,20.63686545829939
1.3699233873625594,-2.1622943901399574,0.38487933472888014,-0.19379754119931936,-0.38411400147606467,0.06206273938516649,-2.241094152396623,2.1913031505070317,-3.905721501020354,-1.477832990910869,0.44471762399842385,1.0052643597951954,-1.484492224904057,20.80119620626998
0.06158784273084139,3.0659414574605908,0.5333419251062921,-0.2683030485161757,-1.3536100609044164,-0.7777395219800507,-2.204543252889965,2.2830208095305813,-3.8652182457821027,-1.4627019871577736,0.38471974284017163,1.0735230395282733,-1.346502467202935,20.94648376723667
-1.1995455800093553,0.13427464827785288,0.25029585463132675,-0.5256140440800618,-1.6435054803444653,-1.3698591702890708,-1.8787610095751939,2.233035805680433,-3.7099767740676093,-1.424951177964515,0.3203671699226467,1.1343963162521278,-1.2023516899433107,21.07219513150919
1.397418725726007,-2.3974356407351936,-0.09582088995554972,-0.26504309010724114,-1.1112150281565276,-1.5804955633870528,-1.2851003071397171,2.0437218345546144,-3.4455600366447943,-1.3648333425350585,0.2524603606217961,1.187074482273795,-1.053040553630233,21.17786904911516
-0.6134323452059596,0.9112319269690576,-0.6030118268153183,0.5569634884532333,-0.02690746378286457,-1.3913099906225912,-0.4823408070543145,1.726432356709701,-3.0808315506857977,-1.2829644254080514,0.18183928507886726,1.230802379247233,-0.8995887204691213,21.263117693585926
-0.5916479885267873,1.0151695798681755,-0.5843230437048552,1.0805899258817213,1.0629417326783543,-0.8929834128246383,0.43859589113702,1.300768801025145,-2.6276498572107903,-1.1803238248770103,0.1093731077870741,1.2648890685963332,-0.7430280049757361,21.327628025145998
1.4366580746999522,-0.3286669867251035,0.5267278695484774,0.5993155026106147,1.611352142979166,-0.24623757746684727,1.3648342827590825,0.7933018832470387,-2.1004709085709656,-1.0582482418897448,0.03594955150338297,1.2887170853213972,-0.5843955274765165,21.371162849460067
-1.4206642906993066,-0.8415548881827397,1.2471759557421103,-0.4937532341045825,1.346580422339963,0.37408855019501686,2.1755670922274843,0.23583400693937429,-1.5158720567009252,-0.9184189362347953,-0.037535925593820796,1.3017511602231397,-0.4247269155041886,21.393561569353267
0.6173634193771482,-0.18200508511866942,-0.02962393016065712,-1.1151283255510251,0.40817122670665507,0.8315355800277748,2.7581753121072023,-0.3366783881930051,-0.8920137629634378,-0.7628423689370889,-0.11019100718801988,1.3035462990269597,-0.26504959731824673,21.394740628184408
0.4107898270824497,1.5888332457351058,-1.631191828055369,-0.7173692722389053,-0.7255044509633375,1.0595393421941246,3.024250547974023,-0.8884012333016182,-0.24805703970984105,-0.5938243450627342,-0.18113731944179623,1.2937551116930797,-0.10637623071815439,21.37469364481297
-0.9995411798191618,-0.6143286825853645,-0.7187965360341437,0.19013689914095444,-1.4810697787091496,1.0636658709688063,2.9231675986384698,-1.3849442276343895,0.3964440968280163,-0.41393791026264526,-0.2495210242296948,1.2721342913237377,0.05030169102108362,21.333491241353478
0.8063638719327237,-1.3705363361116576,1.5725028968159622,0.7434435772571555,-1.4810294217068494,0.8982743931983075,2.4510552164609347,-1.7955717258851092,1.022155271575851,-0.22598539759083036,-0.3145230774391674,1.2385501493950983,0.20402001594692898,21.271280566150658
-0.0027979850290278385,1.4043393002769125,1.4421508484031815,0.6429918353507789,-0.7336807834566497,0.6312348460274113,1.6535675928659148,-2.095156628211836,1.6105596603164254,-0.03295515034349494,-0.3753690291532936,1.192983123233486,0.3538478540902914,21.1882845156299
-0.8654248709683809,0.06251974679904582,-1.0750858985435312,0.21767397994757465,0.3741555542301931,0.31407911356305696,0.621705912568089,-2.2657497732626477,2.1445220605766244,0.16202641701987142,-0.4313382484135526,1.1355311796307328,0.4988932069769554,21.084800659875974
1.2357636317464842,-0.6380749593608313,-1.8580612358087283,-0.17563090350364252,1.276883413427048,-0.029021856900569548,-0.5190389917971765,-2.2976648524426535,2.608801373734385,0.3557466429302658,-0.48177246255199124,1.0664120522429597,0.6383082703214336,20.96119987796302
-0.8661590598039723,0.3205453272684544,0.3209141089930832,-0.46696996388323186,1.5193915909915314,-0.39007800959059913,-1.624911427327966,-2.190012864998248,2.9904956876114084,0.5449614413486842,-0.5260835096881329,0.9859642591294477,0.7712943797531029,20.817924710196444
-0.0476301936166883,-0.575257623002007,1.7903290408501231,-0.6081398566080054,0.9876087025137665,-0.7521393919673562,-2.5532829025457495,-1.9506581566976484,3.2794065886312813,0.7264521482731264,-0.5637602128009771,0.8946468611287375,0.8971065703132757,20.65548743552812
1.0190818550073897,0.8641799842592066,0.3905480744915468,-0.37586582516402944,-0.03701454740633725,-1.0663176377762051,-3.1824299991789795,-1.5956074176658581,3.4683121939747563,0.8970833423705981,-0.594374294688317,0.7930379343675289,1.015057723943293,20.474467883465405
-1.565611785655898,0.1848489199450316,-1.2480662927069868,0.2870553159786178,-1.0255723958275729,-1.247299574974015,-3.428755140220005,-1.1478809010274742,3.55314156333657,1.053860539173415,-0.6175852649812654,0.6818317440395423,1.1245222821116587,20.27551099080838
1.4660286139683034,-1.520636151513413,-0.7564127860084482,0.8961499344816801,-1.4747968775547513,-1.195558603083752,-3.258812333844732,-0.635948961983785,3.5330465216943607,1.1939866277719429,-0.6331442230527906,0.5618346207429685,1.224939503867852,20.059324114514567
-0.8457099390453,1.1175531512393422,0.4355158552716857,0.7631567140666624,-1.1640889154230214,-0.8411818354909715,-2.694240167719733,-0.091844537647233,3.41037037558955,1.3149159122641307,-0.6408965339186934,0.43395955505970485,1.3158162528519577,19.82667411290192
0.0716325224023931,0.4038386460109207,0.5962493762224146,-0.16591196577138767,-0.26478778242602696,-0.1916377940931857,-1.808772144604549,0.4509183857247545,3.1905164175564655,1.4144046382776958,-0.6407833482043301,0.2992195405384199,1.3967293001098082,19.578384208256608
0.45622468841805963,-0.9094633859070591,0.31892462815542433,-1.041176461564429,0.7529298244791507,0.6399872337877986,-0.7177214654902742,0.9594801057659148,2.881722369828795,1.490556926327279,-0.6328419510930421,0.158719709644092,1.4673271329400266,19.315330644708258
-0.49428315217829955,0.47086394261040554,0.06227831293254349,-0.9305298919698148,1.365503973128317,1.4451760152751831,0.43847827618024193,1.403683713913722,2.494749908373564,1.541865100694118,-0.6172049397341692,0.013648321395934637,1.5273312634089944,19.038439155969265
0.038731585695300635,-0.6110349892380379,-0.692503756038519,0.11749096976580242,1.265793038902252,1.9733327354751682,1.5141538716772445,1.7579052954941308,2.0425010342705954,1.5672434917004618,-0.5940982426856065,-0.1347333268123252,1.5765370335894753,18.748681258204055
0.7123617355039239,0.7889464897310643,-0.9790051017072632,1.0454211643867168,0.5179438050494491,2.014567828591348,2.3786374825639096,2.002552143423614,1.5395752363810642,1.5660549007999578,-0.5638380089436983,-0.28510197766142054,1.6148139179850554,18.44707038389628
-1.4725727365989147,0.6547536143962822,0.5062441280776342,0.9069582909867928,-0.48119413074251893,1.4831199345979773,2.9337860528629767,2.125140339034565,1.0017830504659515,1.5381290492331152,-0.5268264082023495,-0.43608438419924567,1.6421053269727364,18.134657873115
1.988644712580875,-2.4943487753421265,1.788026393767771,-0.11605466575955281,-1.211856161054859,0.4679856112088079,3.12616401605505,2.1208933726329553,0.4456327177311916,1.483772479822825,-0.48354639642843744,-0.5862700626663624,1.6584279184086195,17.812528839043235
-2.1188055739330616,1.5660123868422384,0.18862822157504988,-0.9437779020062218,-1.3017984019001105,-0.7737473154161367,2.9521869097780895,1.9928368451949776,-0.11219284657464712,1.4037695449109986,-0.4345555140230948,-0.7342247072439798,1.663870427773277,17.481797925022622
1.8514333905517417,1.8383744441676848,-2.1456767813663675,-0.7765040517435132,-0.7166411390129106,-1.885325244654945,2.4557043576712596,1.751398319351002,-0.6553516520697227,1.2993742881988593,-0.3804787950066346,-0.8785041371358837,1.6585920303648294,17.143604970684606
-1.2777564893079787,-3.3837960195695205,-1.1188317266997294,0.11552059051963226,0.22754596041931796,-2.52120289162872,1.7187466588403486,1.4135537083503729,-1.168334344075064,1.1722932106516137,-0.3220008764479232,-1.0176686380916287,1.6428202520723378,16.79911060496694
0.5450512619444776,0.8448536260246851,1.878656003503881,0.7880012317220709,1.033744854755255,-2.463053570310633,0.8472511061812749,1.0015900406627327,-1.6369167839018857,1.0246590978916177,-0.2598574068562902,-1.150297553731254,1.6168484480259235,16.44949178408814
0.18721511382761546,2.487682226928825,1.895155446483761,0.6411029789342351,1.285229073711689,-1.6990774718842754,-0.04566808975150871,0.541577187431934,-2.0485599525935037,0.8589962704225106,-0.19482586054789008,-1.2750039767409513,1.581032871446522,16.095937292331037
